probability_high_risk_cluster_membership,cluster_membership_risk_group
0.06554672656455758,Low
0.010561437756285957,Low
1.0,High
0.010185087884515798,Low
0.9965596330275229,High
1.0,High
0.138822365198512,Low
0.9806505421184321,High
0.992737003058104,High
0.9417700987372835,High
0.010687217457725317,Low
0.9906467564578048,High
0.01760574477968575,Low
0.003333171528890183,Low
0.017405187531604378,Low
0.8202192303109734,High
0.014340275135049766,Low
0.027941883286440143,Low
0.014404274707909427,Low
0.9358180428134556,High
1.0,High
0.011027708275414697,Low
0.7167750572567085,High
0.8872136578792914,High
0.007168049686888263,Low
0.009715721936268568,Low
0.01679534748566302,Low
1.0,High
0.963651487949287,High
0.010338638781552046,Low
0.9341173055487269,High
0.015421426196166765,Low
0.1453263835916296,Low
0.8998615060409412,High
0.00992135737468008,Low
1.0,High
1.0,High
0.012306480821705013,Low
0.01584617536027999,Low
0.011805112492806549,Low
0.8834450032305043,High
0.0001146594153784491,Low
0.009375040120609015,Low
0.006595050796662629,Low
1.0,High
0.9967234600262123,High
0.01897556077834241,Low
0.012243775815422004,Low
0.019344294602930467,Low
0.010609646759516847,Low
0.00309450997524392,Low
0.011568688910067787,Low
1.0,High
0.007256631405502014,Low
1.0,High
0.0380202243957544,Low
0.9495541725397264,High
0.015663681374690548,Low
0.01677996998185381,Low
0.9914820335428873,High
0.0,Low
0.0073699299851963124,Low
0.04700108298590517,Low
0.037621628663986245,Low
0.06892201834862385,Low
0.006420815974865361,Low
0.01228137631246322,Low
0.011484588022829997,Low
0.00045871559633027525,Low
0.05811406992599652,Low
0.015505504542227712,Low
1.0,High
0.00347276924331759,Low
0.9954128440366973,High
0.012914300551321083,Low
0.016564430932587193,Low
0.009508699722622726,Low
0.011771701693477186,Low
0.010924078978881695,Low
0.008268083952922976,Low
0.0,Low
0.011746931376124103,Low
0.0,Low
0.9999656392811738,High
1.0,High
0.03970160598016043,Low
0.012109581603362356,Low
0.00989948994709826,Low
0.011927276736696904,Low
0.016636365131773353,Low
0.011830499196049374,Low
0.012323400146505077,Low
0.015127088590203439,Low
0.009836372273527096,Low
0.011143806174047104,Low
0.0,Low
0.9938837920489297,High
0.009875168186123438,Low
0.01302910064300036,Low
0.011027649712531307,Low
0.9455314321818721,High
0.023274533236901818,Low
0.9497415377065853,High
0.007902238758226496,Low
0.010471682514668913,Low
0.0031895549636839758,Low
0.9994227510542573,High
1.0,High
1.0,High
0.9831804281345566,High
0.8420238459767948,High
0.9957743932751841,High
0.0020878893265133896,Low
0.8836961804921079,High
0.011699682347057767,Low
0.0,Low
0.971355331123275,High
0.0,Low
0.909490213366094,High
1.0,High
0.0,Low
0.01248366210000857,Low
0.005869228732104006,Low
1.0,High
0.009105866677752145,Low
0.03301855495105781,Low
0.017183443571292773,Low
0.0006116207951070336,Low
0.006406587462850377,Low
0.0076711285261356725,Low
0.9937872761933996,High
0.9900356836180091,High
0.010953404079683112,Low
0.0011608200598198317,Low
0.010497396910835658,Low
0.012831011285910325,Low
0.010454464349773766,Low
0.0038698101402054735,Low
0.018698455285827205,Low
1.0,High
0.013164166092888067,Low
0.004469876761808415,Low
0.021319275969871324,Low
0.03226527971312823,Low
0.8963483602228127,High
0.01596057790903481,Low
0.009235349242694054,Low
0.9866367776430218,High
0.8287896155319435,High
0.011145493986219484,Low
0.0580220620358235,Low
0.012592495675449338,Low
0.01588045982485678,Low
0.015944260557198487,Low
0.0111748388560846,Low
0.015676325688842006,Low
0.011257726740005474,Low
0.031357258957474196,Low
0.012441731241391004,Low
0.0,Low
0.013295883248585104,Low
0.010242144391337422,Low
0.968169112374161,High
0.005426236797015637,Low
0.009920164953978534,Low
0.0001292156609381057,Low
0.0,Low
0.008579824154802436,Low
0.007433232258501055,Low
0.011935930059476137,Low
0.993993010048056,High
0.014645602290943891,Low
0.008471598672652743,Low
0.9953120274221192,High
0.8952622128104278,High
0.011021192817050877,Low
0.019725550770767025,Low
1.0,High
0.013377128438727279,Low
1.0,High
0.9752675840978594,High
0.0011917611081129701,Low
0.0512650717860703,Low
0.9521887505049556,High
0.01032467479649175,Low
0.007598291529718451,Low
0.010123263050592843,Low
1.0,High
1.0,High
0.08492487224508811,Low
0.959517762822143,High
0.012799519521732106,Low
0.014461450031761726,Low
0.011551041884126527,Low
0.018779982764352984,Low
0.016167717259271196,Low
1.0,High
0.008910175738588383,Low
1.0,High
0.007689273256909978,Low
0.011553713408160858,Low
0.0037224878321919282,Low
0.016765419984652002,Low
0.0003560886766049097,Low
0.011340748491641248,Low
0.006867172510397756,Low
5.350409867346472e-05,Low
0.000109217999126256,Low
0.7692915082424094,High
0.030150081100178108,Low
0.060895596765071794,Low
0.883846427949418,High
1.0,High
0.02623378825972451,Low
1.0,High
0.027104175598959182,Low
0.0,Low
0.011037532490053101,Low
0.9259389557708387,High
0.8756230390404701,High
0.00016005434858241323,Low
0.010285032410559366,Low
0.02383193521906977,Low
0.9914231747744969,High
0.012712521946418623,Low
0.01251046213225046,Low
0.0,Low
1.0,High
0.006001532313740458,Low
0.009406744701809749,Low
0.002475607980195136,Low
0.011885748404629791,Low
0.00010773225945693069,Low
0.9430972303708904,High
0.7330438281760749,High
0.0036102616377845734,Low
0.007425085163447969,Low
0.004715991231755438,Low
0.009290597671155686,Low
0.011213856626663027,Low
0.0002698327037236913,Low
6.268069615803718e-05,Low
0.0058587768127339465,Low
0.9186544342507644,High
0.0075402578939652975,Low
0.0015290519877675841,Low
0.915752876073977,High
0.9670306808231708,High
0.008696084075337953,Low
0.024166895324383573,Low
0.9641720405699534,High
0.008591241432440116,Low
0.0,Low
0.05619308061968612,Low
0.008638031937727943,Low
0.018294868119266054,Low
0.006354197051991737,Low
0.0007513951270604142,Low
0.00888196407515803,Low
0.9486493374108054,High
0.0,Low
0.9984709480122324,High
6.563498198684382e-05,Low
0.031070551721083015,Low
0.023358313431925265,Low
0.01517814606964092,Low
0.014090227008817314,Low
0.009859737227227479,Low
0.009571340778650206,Low
0.0007230052331151196,Low
0.013595187364993528,Low
3.770640968800412e-05,Low
1.0,High
0.01602740205802421,Low
0.14576330532212883,Low
0.02423822929879373,Low
0.009798826672120873,Low
0.0,Low
0.0022280471821756226,Low
0.022778476078013594,Low
0.012361025704922151,Low
0.962937791034667,High
0.9069028066771099,High
1.0,High
0.9438175532630774,High
0.01034295911357095,Low
0.000125675505843911,Low
0.8968612864874301,High
0.011022877213242287,Low
0.00981664424830766,Low
0.006310713119365302,Low
0.951905854084753,High
0.020204995980487337,Low
0.0007831729693443724,Low
0.8856497950862301,High
0.014045082847092744,Low
0.0004078345676035533,Low
0.020597335305634137,Low
0.006410841077352598,Low
0.0038548405069175774,Low
0.9769003931847969,High
3.258441599424048e-05,Low
0.0010931832184437565,Low
0.8544524395374368,High
0.011364867378426945,Low
0.9870694352352952,High
0.009415770164934457,Low
0.012807841350240136,Low
0.010932348528630237,Low
0.013066873606878839,Low
0.012707388366795278,Low
0.018312526018669284,Low
1.0,High
0.01071224488430688,Low
0.010330596506595445,Low
0.011189219482140477,Low
0.01256815457622613,Low
0.010910209503010299,Low
0.008011488952767635,Low
1.0,High
0.013028745570987234,Low
0.008404528716263708,Low
0.003381944186507199,Low
0.011049861108591902,Low
1.0,High
0.01097757376217348,Low
0.022483472994449145,Low
0.007427680012105748,Low
0.002387644608562796,Low
0.006014460889995062,Low
0.01075210871770727,Low
0.0,Low
0.009020714035772566,Low
0.04382423163885237,Low
0.007729670054874191,Low
0.009704329968197633,Low
0.9699327894257828,High
0.9563564875491481,High
0.0028218406102854584,Low
0.8865266816643628,High
0.1276973536147848,Low
0.011160280331616442,Low
0.008584578540038154,Low
0.08053151237945264,Low
0.052213477337122845,Low
0.0,Low
0.010152829091821334,Low
0.00614272226079962,Low
0.9678838405902627,High
0.01131976318384653,Low
0.0343784345775835,Low
0.9510491080051053,High
0.046719275708450844,Low
0.0010165529189016408,Low
0.9591306247269551,High
0.011008082238567921,Low
0.00606596368732482,Low
0.8853662142192278,High
0.01448018360322654,Low
0.006942395586129894,Low
0.011440046241632548,Low
0.009234853230210512,Low
0.016940907237574854,Low
1.0,High
0.0069092193904417,Low
0.0001160862439906681,Low
0.9923843413152876,High
0.9031169123028733,High
9.954765545361876e-06,Low
0.008590544389859778,Low
0.01398861111240223,Low
0.9854475671769383,High
0.9914353230866992,High
0.014348249149518684,Low
0.00023910977166968151,Low
0.003803759640712313,Low
0.0031267994479419825,Low
0.009828645819392131,Low
0.0,Low
0.006279465344913105,Low
0.00010544534901928527,Low
0.9418443783804288,High
0.009521762246688447,Low
0.9453263332068627,High
0.02619537547246885,Low
1.0,High
0.010529266369678804,Low
0.9604353525793654,High
0.9832951070336392,High
0.225162753271402,Medium
0.018649531191728724,Low
0.011062866472964247,Low
0.03641684619753699,Low
0.0049148099606815205,Low
0.0070003300827354,Low
0.009280933219691848,Low
0.010031957883968047,Low
0.010689924231811554,Low
0.0007645259938837921,Low
0.0001146594153784491,Low
0.012675660668543538,Low
0.008568657507537452,Low
0.8473093104425702,High
0.012186051699542257,Low
0.0,Low
0.005959899505413086,Low
4.2837603991976594e-05,Low
0.014659121709996571,Low
0.9942660550458715,High
0.0008377078938330962,Low
0.9766601539721107,High
0.02009965359927244,Low
0.00375268913675777,Low
0.9722043731191745,High
0.0,Low
0.017267288202287227,Low
0.0011096407251614114,Low
0.02017797757446912,Low
0.01675264474501019,Low
0.9081705465060642,High
0.004653394851097228,Low
0.007372574169672911,Low
0.995164759316133,High
0.0,Low
0.9933486238532111,High
0.006465112032685299,Low
0.49026552912818416,Medium
0.004227144303835818,Low
0.012595800597775717,Low
0.0,Low
0.012812878774357994,Low
0.014914033614640625,Low
1.0,High
0.0042867394995853405,Low
0.027290224797467677,Low
0.007557526144662461,Low
0.007682997736532668,Low
0.007064890630370411,Low
0.006848675129262546,Low
0.0005733944954128441,Low
0.0,Low
0.005605235765371844,Low
0.011345855311201612,Low
0.9862385321100917,High
1.0,High
0.01195826864283508,Low
0.878529031336258,High
0.007563632511400008,Low
1.0,High
0.007095258253965382,Low
0.008610063065362791,Low
0.014946016973779466,Low
0.9988645097269518,High
0.9083708538857393,High
0.014162150126339965,Low
0.97071665964234,High
0.06129476050696634,Low
0.943931119848551,High
0.007364933741080529,Low
9.954765545361876e-06,Low
0.03326822997002796,Low
0.008647785208146946,Low
0.010264686488794654,Low
0.9664356664925751,High
0.009642399432139792,Low
0.011380739696588418,Low
0.04848102684918367,Low
0.01109798342356296,Low
0.0,Low
0.8272117191057015,High
0.0071726007898780305,Low
0.007679951514688816,Low
0.9868815959547682,High
0.0,Low
0.009174311926605505,Low
0.8462206423148468,High
0.0010217204082254698,Low
0.010053493142035602,Low
0.0,Low
0.05364687249373808,Low
0.006855600643426608,Low
0.0051147375332936,Low
1.0,High
1.0,High
0.9688190902396554,High
0.028560076207219176,Low
0.007660862510141671,Low
0.9935439572709117,High
0.9468666184221546,High
9.912172624109012e-05,Low
0.01020366908359155,Low
0.019809967219259265,Low
0.9884705880036985,High
0.012025620189299648,Low
0.001310615989515072,Low
0.009267496415499383,Low
0.04149379273067431,Low
0.011089339023018976,Low
0.009843402340027712,Low
0.05382760530187583,Low
0.005976959519086302,Low
0.006763839670068649,Low
0.000509683995922528,Low
0.014398060971268884,Low
0.018310424136359922,Low
0.008132205062590481,Low
0.013723931493319873,Low
9.954765545361876e-06,Low
0.05405925180400511,Low
0.012148677559652243,Low
0.0053372885019267405,Low
0.01797260372601714,Low
0.0025475134401576464,Low
0.012999630865114329,Low
0.0,Low
0.009842325791958349,Low
0.0019785599878167945,Low
0.007498514736257365,Low
0.009854992135897488,Low
0.9798776366558302,High
0.00015651859613611746,Low
0.03188066136785793,Low
0.0006405784326577535,Low
0.0001709138778824333,Low
1.0,High
0.016483849194492542,Low
1.758730458579907e-05,Low
0.9811624649859944,High
1.0,High
0.007067738101378438,Low
0.0007831729693443724,Low
0.016282291115188103,Low
1.0,High
0.010603782298112456,Low
0.02007406564803784,Low
0.9886517534453315,High
0.0001239771881973717,Low
0.00028305340731686276,Low
0.01136475394008075,Low
0.00012084788735760339,Low
0.001539006753312946,Low
0.006585628594365575,Low
0.09583614270470663,Low
0.012277757366619369,Low
0.015459614803122782,Low
0.027626716748577636,Low
0.00785902822732986,Low
0.9909749526722003,High
0.010764465410704405,Low
0.013003527234944098,Low
0.9991643553090107,High
0.01375099438521856,Low
0.9999735610607303,High
0.015172066431504493,Low
0.9960681520314547,High
0.0,Low
0.9887255307486135,High
0.09074672731026026,Low
0.010332777976236579,Low
0.13784212881556643,Low
0.0036605531409143787,Low
0.9152451656664599,High
0.9316971567650916,High
0.007881423251880596,Low
0.008601303281544624,Low
0.0001292156609381057,Low
1.0,High
0.0,Low
0.00607253369034243,Low
0.030424914025831456,Low
0.15057932816848868,Low
0.009779890798569203,Low
0.01221657576626062,Low
0.011451719739501938,Low
0.013338258294624109,Low
0.006489884440109659,Low
0.010939720727078588,Low
0.0002521363994023534,Low
0.012360488340999095,Low
0.9902795980777632,High
0.010216252514872818,Low
0.0049128794814961305,Low
0.0006589192663898568,Low
0.8961997155784195,High
0.012984987171011462,Low
0.00505582632517839,Low
0.988688880871388,High
0.0,Low
0.007148318042813456,Low
0.008558473078667939,Low
0.9572866608417067,High
0.8981325355926001,High
0.009827112649185529,Low
0.0013228378197957102,Low
0.01167609633342572,Low
0.012196797035036988,Low
1.0,High
0.006326395715013834,Low
0.007246287316971629,Low
0.009976656744390092,Low
0.529401558641647,High
0.008202602951437842,Low
0.9766143414929607,High
1.0,High
0.00536279314011583,Low
0.9947138488422892,High
0.009951825903559742,Low
0.014250135463905581,Low
0.0030581039755351682,Low
1.0,High
0.007017180441999437,Low
0.054687616547167445,Low
0.006970519939584829,Low
0.014618885663398992,Low
0.044942192322262785,Low
0.009946415780742464,Low
0.0,Low
0.016418571904792758,Low
0.0008567852386513633,Low
0.9297200378622398,High
0.00026860771883255156,Low
0.9475221715466324,High
0.0,Low
0.0,Low
0.868283330446843,High
0.013282718544922752,Low
0.9526729095864089,High
0.9782855294313627,High
0.02046279645651984,Low
0.003366541298897053,Low
0.020292704237658367,Low
0.0,Low
0.006856831378065178,Low
6.149002631773126e-05,Low
0.0,Low
0.8820365551951276,High
0.4115512596475899,Medium
0.010976326079564136,Low
0.9826979858694508,High
0.008791282755339231,Low
1.0,High
0.9737497743100473,High
0.013124969104218526,Low
0.018366976057982223,Low
0.012780015945521936,Low
0.0032045786497897476,Low
0.010392216736883205,Low
0.0,Low
0.903607948864571,High
0.010116599966465292,Low
0.00244289669261802,Low
0.0,Low
0.032415395814874334,Low
0.0022935779816513763,Low
0.9923843413152876,High
0.0001529051987767584,Low
0.0,Low
0.01359506318444257,Low
0.0,Low
4.587155963302752e-05,Low
0.016608486072258195,Low
0.0069762242272026695,Low
0.006982342499345057,Low
0.0030581039755351682,Low
0.009194537481999256,Low
0.0002131028242724305,Low
0.0013434988279616869,Low
0.011673932521834797,Low
0.010110460432328645,Low
0.01177727661516928,Low
0.006119230355760132,Low
0.016741672785110684,Low
0.016397948814238072,Low
0.009349534818611381,Low
1.0,High
0.016487808180404583,Low
0.3800019299911981,Medium
0.006916213651877647,Low
0.013913597759765384,Low
0.7551409165162329,High
0.01373416339012669,Low
0.00010381507503967191,Low
0.013419325698607544,Low
0.00045871559633027525,Low
0.19800677151594576,Low
0.012801981051608503,Low
0.007411611497268646,Low
0.0018245712141533486,Low
0.012845490359862367,Low
0.009680848301868997,Low
0.006471513882368755,Low
0.008182723144313725,Low
0.010582256545182698,Low
0.0007645259938837921,Low
0.0,Low
0.007347951190268454,Low
0.9773865992098902,High
0.011170988414755993,Low
0.0,Low
0.006901654304107881,Low
0.9650884665792924,High
0.013750986232246876,Low
0.9953871456839616,High
0.006994049336527585,Low
0.007314412143835114,Low
0.960602702623598,High
0.011878026441807977,Low
0.0009503601559864925,Low
0.010963311061490013,Low
0.006971205335140663,Low
0.0,Low
0.008368312560218602,Low
0.0009764584035538609,Low
0.00015855834429052572,Low
0.001818332625064545,Low
0.004271416656737757,Low
0.979609639263278,High
0.9968872870249018,High
0.0005599949722887353,Low
0.6964506523230773,High
0.014144056740045055,Low
0.010934278339041297,Low
0.01653322110264441,Low
0.9291644823066841,High
0.0,Low
0.0,Low
0.0045871559633027525,Low
0.007536041939711664,Low
0.0,Low
0.9244777393859963,High
0.0,Low
0.006487549148099606,Low
0.0,Low
0.0,Low
0.006433542789295006,Low
0.0013414539549610925,Low
0.007031234120978544,Low
0.0,Low
0.985531118008101,High
0.011493837673429486,Low
0.0004434037453947998,Low
0.00013639949103391242,Low
0.00644320466088819,Low
0.0063793686377608275,Low
0.007632538605874517,Low
0.0077240673783431505,Low
0.007798158022798636,Low
0.008417077153440533,Low
0.0,Low
0.012539295115880169,Low
0.0,Low
0.011024480934552517,Low
0.0070080075883147954,Low
0.001276415546043593,Low
0.006607478546602183,Low
0.004634555450172236,Low
2.442528908890368e-05,Low
1.0,High
0.08441795207850256,Low
0.9242427552060579,High
1.0,High
0.9973871106225841,High
0.9953120274221192,High
0.9820386814702731,High
0.010813037293175959,Low
0.00745054154582931,Low
0.016390682934371854,Low
0.008861358719332342,Low
0.008012303192143504,Low
0.005701179554390564,Low
0.0,Low
0.008112712975098297,Low
0.0,Low
0.006131855575066408,Low
0.026079311544466723,Low
0.009720749414906586,Low
0.011828538511006898,Low
0.0073010069508787035,Low
0.8433674887803327,High
0.0010548133889167442,Low
0.016538578807706934,Low
0.003418912761849113,Low
1.0,High
0.00891619371151152,Low
0.910006767648776,High
0.0009138315700844027,Low
0.00010381507503967191,Low
0.9999656392811738,High
0.9463539391291683,High
0.004281345565749235,Low
0.0,Low
0.0006116207951070336,Low
0.006229547352765073,Low
0.04096687462522451,Low
0.0034973694914921974,Low
0.010663634582656444,Low
0.00976456017360065,Low
0.018500426252718215,Low
0.21822432707157421,Medium
0.00023843366006436173,Low
0.05406969229458803,Low
0.010424770139735603,Low
0.9026325121511081,High
0.014228145708553491,Low
0.0,Low
0.008969734469632023,Low
0.01750013310264226,Low
0.9999656392811738,High
0.012671355055901647,Low
0.005637612876061533,Low
0.010952701860186851,Low
0.00591338435436769,Low
0.008374957794798079,Low
0.018215930955725292,Low
9.618253599923472e-05,Low
0.007319633981261802,Low
0.9281509392747925,High
0.986145034883567,High
9.618253599923472e-05,Low
0.003182252288494707,Low
0.0,Low
0.006604850847052049,Low
0.00017042780325614878,Low
0.008430593564156203,Low
0.7193999822497636,High
0.013106555721310543,Low
0.00045592826197757394,Low
0.011087923684059179,Low
0.007977895370846286,Low
0.005351681957186545,Low
0.0,Low
0.0,Low
0.0,Low
0.8234264217322876,High
0.010046379775515561,Low
0.07428397722648349,Low
0.012575017786751064,Low
0.9999735610607303,High
0.020793365877131334,Low
0.0017137555519149558,Low
0.012794465543743614,Low
0.007983165336963964,Low
0.007442439200150292,Low
0.0002201861684373152,Low
0.008434912444011301,Low
0.011446836212047602,Low
0.9999288813028946,High
0.9401421378485599,High
1.0,High
0.011982167786607606,Low
0.006885976201076307,Low
0.0,Low
0.006727828746177371,Low
0.0013761467889908255,Low
0.010174148840025614,Low
0.010588768788727918,Low
0.005554277963985075,Low
0.0014726385307107432,Low
1.0,High
0.04294829208082381,Low
6.32020462391643e-05,Low
0.012436502677148778,Low
0.006549812190172464,Low
0.9540286278719903,High
0.0,Low
0.010340386186545468,Low
0.00947672309971054,Low
0.007858177322597082,Low
0.009539245735651472,Low
4.9161226770171725e-05,Low
0.007337955023216001,Low
0.007006334643949323,Low
0.0058762971135935685,Low
0.9949213630406292,High
0.01712538226299694,Low
0.006930535283178581,Low
0.009562697997728561,Low
0.006301645905422978,Low
0.008366315899438119,Low
0.011758733629437027,Low
0.008523451988178658,Low
0.0,Low
0.018595452653900633,Low
0.019163034947760317,Low
0.011113987047831165,Low
1.0,High
1.0,High
1.0,High
1.0,High
0.010225494561130437,Low
0.0075627725995751115,Low
0.007635338379106225,Low
0.9134971833102623,High
1.0,High
0.010582548448792145,Low
0.011000962309738254,Low
0.0,Low
0.0019161537568226686,Low
0.011467889908256881,Low
0.00015722309680529225,Low
0.007440702247253923,Low
0.9904434250764526,High
1.0,High
0.0006119081499024176,Low
0.0,Low
0.9763694875724298,High
0.01220544031232979,Low
0.23892006515570335,Medium
0.006546920741546707,Low
0.00010381507503967191,Low
0.991480996068152,High
0.0064496088669852665,Low
0.0045871559633027525,Low
0.006019549098939223,Low
0.8817388608673011,High
0.9852921763747184,High
0.0,Low
0.007993596740039511,Low
0.0,Low
0.011395821589103624,Low
0.0207180995720115,Low
0.014782143614799275,Low
0.017076005389813763,Low
0.011349110009747577,Low
0.01051400518898569,Low
0.9190101626426678,High
0.0075301155108386635,Low
0.006120023572402762,Low
0.01403264867994709,Low
0.01168277724533967,Low
0.014539065025931124,Low
1.0,High
0.02330731685208204,Low
0.007459978729520586,Low
1.0,High
0.011751281300703187,Low
1.0,High
0.0057981047886607635,Low
0.991131498470948,High
0.012811434861097894,Low
0.013679401654030632,Low
1.0,High
0.01891057948178435,Low
0.00017451121945232057,Low
0.9978975535168195,High
0.012525977394814005,Low
1.0,High
0.0,Low
0.01191472284251213,Low
0.0,Low
0.9965331940882532,High
0.9184177952526577,High
0.004598000303641529,Low
0.0,Low
0.0005483817337362874,Low
0.008221954786938669,Low
0.0006912697099412915,Low
0.015927622282630942,Low
0.006537016522946474,Low
0.014997503540427538,Low
0.04093835506196685,Low
0.0030702333401833623,Low
0.0,Low
0.012865601160332205,Low
0.010306117823392818,Low
0.009259401469959688,Low
1.0,High
0.06987839327523328,Low
0.015333167371236538,Low
0.005737971136882305,Low
0.0009088484751882834,Low
0.013692500274618893,Low
0.003067879146600662,Low
0.007536384343663314,Low
0.9944954128440368,High
0.005860704923878016,Low
5.350409867346472e-05,Low
0.0004722072315164598,Low
1.0,High
6.66706655171666e-05,Low
0.009766158597302252,Low
0.0,Low
0.012423513630460048,Low
0.9588767976341915,High
0.006898685106546757,Low
0.03777288504690559,Low
0.013544397059582582,Low
0.009937745215762272,Low
0.013472478444883616,Low
0.02397048946709896,Low
0.0009174311926605505,Low
0.0,Low
0.8528038093405067,High
0.0606283655887693,Low
1.0,High
0.9877818612973677,High
0.007042640011409583,Low
0.00027212034775581177,Low
0.0022935779816513763,Low
0.016563126056325785,Low
0.0015638031693077565,Low
0.9941896024464831,High
0.006855574421094652,Low
0.016204439377152616,Low
0.01736014071941598,Low
0.021243840314701577,Low
0.005769733022610633,Low
0.015167019141911627,Low
1.0,High
0.010474680305424634,Low
0.17208187813959983,Low
0.00910048128995309,Low
0.9990561298680698,High
0.011244895048071087,Low
0.9979701516658781,High
0.0022935779816513763,Low
0.0007719969319347737,Low
0.004040385119000177,Low
0.009776894335833692,Low
0.0,Low
0.003915055879498415,Low
0.07753931847968545,Low
1.0,High
0.0004722072315164598,Low
0.010472595993720224,Low
0.0,Low
1.0,High
0.006962311740512267,Low
0.0002521363994023534,Low
0.0022935779816513763,Low
0.0003645319973085618,Low
0.008589856563455666,Low
0.0,Low
0.001413265123442003,Low
0.021665874313804165,Low
0.006437287683893931,Low
6.035731530661516e-05,Low
0.002752293577981651,Low
1.0,High
0.0,Low
0.9940023365288801,High
0.008017077514560125,Low
0.0007241260760628451,Low
0.013574992035063321,Low
0.0035948454449898455,Low
0.01043499319794327,Low
0.005989156146024368,Low
0.009063812874670417,Low
0.0009088484751882834,Low
1.758730458579907e-05,Low
0.0073760272229294625,Low
0.010834879887017196,Low
0.001656472986748216,Low
0.0,Low
0.005123224395813511,Low
0.06749637988418467,Low
0.03009501965923984,Low
0.9660979201380046,High
0.006415702984896131,Low
0.0170836385840362,Low
0.00876289203667724,Low
0.0041286301050817075,Low
0.014391291684869668,Low
0.007315479248960471,Low
0.0,Low
0.0060423251869555165,Low
0.008802578122975213,Low
0.9636251938304519,High
0.005840856557893512,Low
0.003450321738022426,Low
0.0019236246948736505,Low
0.0,Low
0.008615652933724797,Low
0.00010381507503967191,Low
0.0002564429342620213,Low
0.013037749884982307,Low
0.0009174311926605505,Low
0.0007083966365270938,Low
0.8986864949015443,High
0.0065731653746938165,Low
0.00574995554504334,Low
0.012911976159540537,Low
0.996177370030581,High
0.0,Low
0.0,Low
9.413776574345055e-05,Low
0.01412889414685391,Low
0.0,Low
0.008508900187980213,Low
0.009994065532889403,Low
0.9977428271815264,High
0.008130864327454664,Low
1.0,High
0.009364425084469209,Low
0.9999735610607303,High
0.012085093902287907,Low
0.007564606511179932,Low
0.9852446483180428,High
0.00993256448404507,Low
0.0252693818134777,Low
1.0,High
0.0,Low
0.0,Low
0.0,Low
0.0059185710587019635,Low
1.7425703596343558e-05,Low
0.011923743170774385,Low
0.0075045689502308294,Low
0.013601582058786428,Low
0.010280919474846023,Low
0.10601414389533474,Low
0.0,Low
0.00021800862245384872,Low
0.012330846171946033,Low
0.0,Low
0.000655307994757536,Low
0.006514786250211577,Low
0.0066158066136205295,Low
0.01588323299972788,Low
1.0,High
0.000624661739579871,Low
0.009965544780092697,Low
0.006180872779806775,Low
0.013922029395203818,Low
0.0051550895587592835,Low
0.0,Low
0.0,Low
0.8942663646570129,High
0.9800840978593273,High
0.0001529051987767584,Low
0.0002686305104706645,Low
0.010244626944296571,Low
0.0,Low
0.0,Low
5.7009705083144155e-05,Low
0.0,Low
0.9425711902776124,High
0.016762263131750027,Low
0.00674623891322178,Low
0.02069620136358822,Low
0.0,Low
0.010167980829783839,Low
8.047642040882022e-05,Low
0.0,Low
0.026021706840147672,Low
0.018275811853793504,Low
0.010445889824699153,Low
0.008260897054156304,Low
0.0022935779816513763,Low
0.00020177710618466215,Low
0.03950047125134203,Low
0.9790246832678025,High
0.005160550458715597,Low
0.0047065895050271275,Low
0.0,Low
0.008090262023295634,Low
0.0,Low
0.9213185780300418,High
0.0010703368135597086,Low
0.0009088484751882834,Low
1.0,High
0.027837601414550172,Low
0.9969418960244649,High
0.7999896526026782,High
0.0,Low
0.04666605677824952,Low
0.005602761770753053,Low
0.006751237613243547,Low
0.0,Low
0.046691844209318274,Low
0.0006654655614859269,Low
1.0,High
0.006074444234436347,Low
0.9458441640588725,High
0.01801266596045024,Low
0.9646027425822605,High
0.024757145924582225,Low
0.0,Low
0.0015290519877675841,Low
0.0004932425766992207,Low
0.002351757244383495,Low
0.0,Low
0.0,Low
0.0053733729281226,Low
0.009774898286013233,Low
0.0071886353372163665,Low
0.0026386576826264874,Low
0.0007831729693443724,Low
0.007029537960717102,Low
0.0,Low
4.587155963302752e-05,Low
0.008401147943654872,Low
0.010276760807205703,Low
0.014013852750363293,Low
0.0008103975535168195,Low
0.005946534464617693,Low
0.9947575360419397,High
0.9525249215616187,High
0.0001292156609381057,Low
0.0,Low
0.0,Low
0.9859836901121305,High
0.00023490480213566724,Low
0.007257097429540184,Low
0.01099498794143319,Low
0.9869866754041067,High
0.0,Low
1.758730458579907e-05,Low
0.00656812500506125,Low
0.0069410912602607434,Low
0.005965905615375465,Low
0.008827174221436045,Low
0.0015290519877675841,Low
0.011132953386133808,Low
0.014307557885539538,Low
0.8397253423550339,High
0.0065891090768797345,Low
0.007005052587413163,Low
0.8910202857025855,High
0.00032069649357338803,Low
0.0016770247607773502,Low
0.0,Low
0.000655307994757536,Low
0.028298266563334114,Low
0.06095738172104485,Low
0.8836255645313467,High
0.9538876643234442,High
0.03405722504246238,Low
0.0001834862385321101,Low
0.03620212611038299,Low
0.0010212462677002224,Low
1.0,High
0.0,Low
0.0,Low
0.0016710399580267354,Low
0.007394501900933991,Low
0.007659424325325402,Low
5.7009705083144155e-05,Low
0.00018141430327518306,Low
0.0230338468870579,Low
0.010937582758301683,Low
0.07709501360021394,Low
0.005541618105813893,Low
0.010463447431002908,Low
0.000125675505843911,Low
0.02243031170136961,Low
