predicted_probability,risk_group
0.06783913406215286,Low
0.11516367335471066,Low
0.025703387135499793,Low
0.2225559613678917,Medium
0.15039308104114904,Low
0.19727589308074236,Medium
0.2782656601810119,Medium
0.23169331895459894,Medium
0.7496396978137445,High
0.25992037191767725,Medium
0.14748022228468158,Low
0.3284429124191379,High
0.28996161745237126,Medium
0.1255548190996662,Low
0.16308005816217075,Low
0.11829298410915184,Low
0.30278357535621775,Medium
0.19069339665325558,Medium
0.173341290576793,Medium
0.2719113008432972,Medium
0.15166098583728682,Low
0.04330098095382585,Low
0.126007344327717,Low
0.09746828037294557,Low
0.0690475354199512,Low
0.1426625506712919,Low
0.07524535569571986,Low
0.3500718507862561,High
0.19936139921158066,Medium
0.16122549696044625,Low
0.3803361052203814,High
0.1220716036501471,Low
0.2110956853512457,Medium
0.15858261313118577,Low
0.08513396012117559,Low
0.11347047167807477,Low
0.17127366680371267,Medium
0.4666536342611819,High
0.16927120444444094,Medium
0.1433997662774962,Low
0.17913749720990504,Medium
0.12105340731538193,Low
0.1352551386885174,Low
0.15010671493879094,Low
0.49699032299568513,High
0.12420338558789591,Low
0.061034742085473055,Low
0.09443665507402953,Low
0.05908928864157101,Low
0.4381201998856947,High
0.1116721852899397,Low
0.1170869000466579,Low
0.09024199229722758,Low
0.22201722620819464,Medium
0.24342984037480667,Medium
0.11933503817278734,Low
0.03825346522128285,Low
0.15022728586578948,Low
0.1411406047199841,Low
0.08732076341549923,Low
0.08658427719551556,Low
0.18523725998136256,Medium
0.38062183657486465,High
0.07350423912011254,Low
0.18276161382078804,Medium
0.4959706685021254,High
0.1442295264979529,Low
0.07333936360923517,Low
0.17646529733820976,Medium
0.21566241536474978,Medium
0.3372913744072958,High
0.16751664251897005,Medium
0.09313180803030945,Low
0.5316460522843155,High
0.17128362997157787,Medium
0.1384378406382048,Low
0.1558046827682386,Low
0.31405873201023027,Medium
0.11187248088378228,Low
0.17283871217550423,Medium
0.12893292385422447,Low
0.08785319971675606,Low
0.2767588196763285,Medium
0.11800141082294548,Low
0.13908248944728177,Low
0.1544150430895832,Low
0.16832516543500642,Medium
0.13669727520015787,Low
0.5043536044795751,High
0.14060568853085217,Low
0.05740642298769258,Low
0.2580542180983157,Medium
0.17138061905050625,Medium
0.33805986718377884,High
0.11883495679302664,Low
0.13687149365757578,Low
0.36155501125059697,High
0.3997186248868561,High
0.15057410776746938,Low
0.11892962278102456,Low
0.05503328880022237,Low
0.0792351030275083,Low
0.1874767011859138,Medium
0.11552526489100075,Low
0.14218147480487398,Low
0.09780185798277374,Low
0.17657199828998663,Medium
0.1416001163828686,Low
0.20562448301328348,Medium
0.08408661271757505,Low
0.5489744617125811,High
0.13025662771978216,Low
0.12520039319656642,Low
0.6690110528790802,High
0.1422623821960146,Low
0.19758565305247228,Medium
0.19318119807564677,Medium
0.11012683720780884,Low
0.032831895663070695,Low
0.13145449842523257,Low
0.16692810705970929,Medium
0.15692198403083946,Low
0.17196649375162942,Medium
0.06404117754017775,Low
0.05331291569300042,Low
0.1678766131182221,Medium
0.05115680458810582,Low
0.11053203393808424,Low
0.16068813689975417,Low
0.3540982333799443,High
0.08261129405852898,Low
0.15596225917710438,Low
0.10107183740871468,Low
0.4990090552332571,High
0.14831428636535846,Low
0.17965998373571954,Medium
0.13997630478270096,Low
0.05844799326828966,Low
0.21533945563614995,Medium
0.029220161223864415,Low
0.03860985314364547,Low
0.32788921253071823,High
0.08349190121761611,Low
0.13470809006579462,Low
0.2513519503517921,Medium
0.12821686746657976,Low
0.15200564529764335,Low
0.27105339466407735,Medium
0.05072179634974799,Low
0.16342131536174412,Low
0.1035264254663442,Low
0.11116438327552415,Low
0.07923204148520152,Low
0.19497084720626934,Medium
0.10563323283583302,Low
0.19722687276945394,Medium
0.09536199548456611,Low
0.9346342799509416,High
0.07578160478463064,Low
0.03238788947590821,Low
0.08094844395730905,Low
0.07395010434050915,Low
0.07511190041943132,Low
0.08477779002976742,Low
0.15797719916448907,Low
0.10103851394209155,Low
0.10336730945548861,Low
0.1403319229552645,Low
0.2989851776756108,Medium
0.5113314232138289,High
0.18559665555965252,Medium
0.34400225242842214,High
0.09471711893150361,Low
0.4412384735502776,High
0.06697157211656686,Low
0.1355080592436315,Low
0.1931525667870454,Medium
0.2295464468094735,Medium
0.10295480503086266,Low
0.13981209075235074,Low
0.1835784551500711,Medium
0.08008854242487091,Low
0.14595292699532234,Low
0.043023209918832996,Low
0.2931791266609039,Medium
0.09213597004695567,Low
0.11082247829053585,Low
0.17779373328039869,Medium
0.18912544611219934,Medium
0.09967849901437624,Low
0.10063865312214762,Low
0.16547841766667015,Low
0.10229075181024769,Low
0.05015850779307397,Low
0.2310094995135746,Medium
0.11509778668313768,Low
0.14029439839530822,Low
0.21527525773182518,Medium
0.043756697961046184,Low
0.10204223094523525,Low
0.04798575471032487,Low
0.04702960370836454,Low
0.1309160223414727,Low
0.32877131631580647,High
0.12591624045925676,Low
0.12285931102648888,Low
0.08524137359758002,Low
0.5175506126401389,High
0.5334960174893484,High
0.23122665694042696,Medium
0.07051012651085763,Low
0.1960568880927575,Medium
0.24651954717661023,Medium
0.2505488855292036,Medium
0.11708289269791498,Low
0.15712114410258626,Low
0.16693945110798292,Medium
0.2557484992791374,Medium
0.1941610668044477,Medium
0.34913324663670925,High
0.18449165737429007,Medium
0.23549057203027973,Medium
0.1495771004772714,Low
0.12470301455928146,Low
0.13887468263617747,Low
0.06671217160502019,Low
0.08141843813794243,Low
0.20666856755709656,Medium
0.08199175830021356,Low
0.11876249194686869,Low
0.12304985339623375,Low
0.09216495727030778,Low
0.05009618336526047,Low
0.165786795141315,Low
0.14888394898935212,Low
0.11382740440278043,Low
0.06881191976901638,Low
0.06889253078911527,Low
0.19872801289497122,Medium
0.373339534260581,High
0.1380882041830143,Low
0.08333890219348579,Low
0.09930269935995877,Low
0.12994342070568116,Low
0.1954577625313814,Medium
0.05195302354097689,Low
0.08904672778603098,Low
0.09816479809019837,Low
0.26382054595157883,Medium
0.39065435359207396,High
0.14764726077971102,Low
0.02102887768003088,Low
0.597575293688453,High
0.4201342643551012,High
0.14948802177959117,Low
0.16495727842899727,Low
0.23377772116861018,Medium
0.6206325454684812,High
0.133582844917107,Low
0.0826930329322614,Low
0.22913628973139727,Medium
0.14099226346632449,Low
0.09584360982124616,Low
0.08603012331355143,Low
0.11384100882335568,Low
0.060547620473913995,Low
0.0891754924217539,Low
0.15931490269811513,Low
0.10131867855208151,Low
0.12835165679633778,Low
0.07405602262171163,Low
0.13734744118150058,Low
0.2673719761895406,Medium
0.1784713777300025,Medium
0.13624996113531704,Low
0.2665372947736439,Medium
0.18704767849029164,Medium
0.4908230254983453,High
0.4055844605885992,High
0.24557304660388626,Medium
0.05412475016277726,Low
0.17841405650261355,Medium
0.1199782236669211,Low
0.1296549214787656,Low
0.09361250413416068,Low
0.1108938396926143,Low
0.2509050948004159,Medium
0.1447021602217186,Low
0.1752172457681041,Medium
0.12627706119334076,Low
0.3722099837144884,High
0.5957293018890286,High
0.06708996786777441,Low
0.09716179246554651,Low
0.3271920616874866,High
0.12025800401881623,Low
0.1466393581623371,Low
0.19060899079439436,Medium
0.15212589356173903,Low
0.1445675523458106,Low
0.10519769140793117,Low
0.12148856601947593,Low
0.0632635859819222,Low
0.1443123639716334,Low
0.47863290627339833,High
0.05175671067655843,Low
0.23494817045238267,Medium
0.06985601504844806,Low
0.3826290108058107,High
0.20001077636146475,Medium
0.04351280706199385,Low
0.40503289810909215,High
0.0607231840431002,Low
0.04064488743987853,Low
0.1397842393060234,Low
0.09414951587837608,Low
0.2645423011686472,Medium
0.19958922308366056,Medium
0.0935434758797624,Low
0.19170255853919724,Medium
0.12946963497238873,Low
0.6655972479187786,High
0.05491838831831848,Low
0.13385151187563393,Low
0.11603778548224557,Low
0.13113448301922861,Low
0.12594565005381944,Low
0.20512140203513937,Medium
0.204291487348276,Medium
0.3731715345883341,High
0.34522834290129806,High
0.16447843719060007,Low
0.2184887808668344,Medium
0.0378299386749124,Low
0.3359041466747506,High
0.10027067279477485,Low
0.1761911927763069,Medium
0.1476685374922748,Low
0.18917578675568117,Medium
0.3502093057819345,High
0.1548954260187961,Low
0.023832834930955803,Low
0.16640271647683424,Low
0.05931413329591671,Low
0.3234968357783524,Medium
0.08759407129346901,Low
0.11532243589237581,Low
0.06909714405754398,Low
0.046234581493619004,Low
0.37693151132831093,High
0.19360947016399946,Medium
0.2991077290201308,Medium
0.18824951907146364,Medium
0.19722828680447527,Medium
0.23954856798052596,Medium
0.08201996985742474,Low
0.08574419299851348,Low
0.10195934955252232,Low
0.12790279506171492,Low
0.3379805579993063,High
0.2962112212879132,Medium
0.33330877268617337,High
0.17816177527518853,Medium
0.15104629318484714,Low
0.1660046198400949,Low
0.48163824606129446,High
0.2248497118837995,Medium
0.18929010381516967,Medium
0.1192890540764798,Low
0.181364412149929,Medium
0.10675191845371662,Low
0.18635241713700515,Medium
0.037077672281059994,Low
0.2619092954075225,Medium
0.09941178698579754,Low
0.06845338058380072,Low
0.022174278150446314,Low
0.1458626383626875,Low
0.043813305466544446,Low
0.28751616638954114,Medium
0.03736460609869338,Low
0.06792872719117228,Low
0.05977482681399436,Low
0.10117491595017057,Low
0.05656319698717408,Low
0.15666820312685634,Low
0.10699199499713001,Low
0.06424507829562559,Low
0.04415491753300369,Low
0.18413764128661408,Medium
0.07121470324082141,Low
0.35072210486798383,High
0.15631529956996154,Low
0.12607713035668927,Low
0.15007109101292096,Low
0.07202474866000821,Low
0.09054191174451443,Low
0.17310892079608498,Medium
0.20954176318705003,Medium
0.42441241268856056,High
0.24744405581274626,Medium
0.07726355519971072,Low
0.10753985436000615,Low
0.17663684376252548,Medium
0.1332475962532498,Low
0.24624855994687628,Medium
0.047749816609304066,Low
0.15185828787120997,Low
0.09790625718256454,Low
0.20199595172963275,Medium
0.16518998801282925,Low
0.11502329005260012,Low
0.12740477952697368,Low
0.19867633723527386,Medium
0.11866723272048002,Low
0.15833572698659334,Low
0.11360814176903272,Low
0.12908876067463138,Low
0.03701260927723599,Low
0.01755499593308025,Low
0.1571526011713412,Low
0.20044071212544012,Medium
0.15283491067609523,Low
0.04883974446136408,Low
0.1304372351165659,Low
0.1006380298283986,Low
0.2593666512919306,Medium
0.30499857598674923,Medium
0.12414257212715885,Low
0.09265483064916329,Low
0.15462938761272219,Low
0.08614647815154129,Low
0.06644699768731445,Low
0.200281710715795,Medium
0.10687432879695574,Low
0.0455263075038842,Low
0.1258238630839636,Low
0.10523501862379686,Low
0.12681768337519989,Low
0.03914836273828435,Low
0.11939176596000464,Low
0.16485463642533812,Low
0.48426806142738127,High
0.0615786504777886,Low
0.17071489489454422,Medium
0.13375648444753338,Low
0.1772725581787519,Medium
0.19299237082880383,Medium
0.16389567621657186,Low
0.011953805908154444,Low
0.11420567087654236,Low
0.02927280253779065,Low
0.1549518502325018,Low
0.02562134462782548,Low
0.43176004892906933,High
0.0718711093883449,Low
0.17623681209540598,Medium
0.057252224519187475,Low
0.3411272097020334,High
0.062317354645440824,Low
0.08675478352296485,Low
0.14856601483257081,Low
0.012917608830322409,Low
0.18313429606063095,Medium
0.11733678284726665,Low
0.0997136714167072,Low
0.050678288200265036,Low
0.0780657390450009,Low
0.08943432011872507,Low
0.17755053540694715,Medium
0.1520883120897145,Low
0.03236996281579843,Low
0.139128108915706,Low
0.08657402334590701,Low
0.19733214292294055,Medium
0.027641654391493214,Low
0.2073859051700147,Medium
0.09605955899963906,Low
0.17230924239277476,Medium
0.1676236656787425,Medium
0.09126743633846185,Low
0.1490620021086386,Low
0.5161925862175005,High
0.5485660697598418,High
0.49420926259891423,High
0.5685868975684384,High
0.23145897440651148,Medium
0.5500263756983581,High
0.25628948436962046,Medium
0.16118147881223574,Low
0.15239131399755895,Low
0.059926879346577686,Low
0.1251657109632712,Low
0.14071446948057428,Low
0.15399616108382086,Low
0.10724060319802524,Low
0.2303335209847512,Medium
0.045829682402886096,Low
0.15421126209280187,Low
0.1081478435411335,Low
0.21743965465732007,Medium
0.09052231718309667,Low
0.15939861378808182,Low
0.21146779062261595,Medium
0.1016282225472819,Low
0.19795080989064864,Medium
0.19990771304046556,Medium
0.5766384853720499,High
0.10781362313044023,Low
0.09154093168917898,Low
0.06980535760199427,Low
0.037858359461822054,Low
0.31103471784882214,Medium
0.18303645230717083,Medium
0.26933025373907293,Medium
0.3506779277679334,High
0.049279996717134976,Low
0.11653005303722681,Low
0.09308591733774772,Low
0.0778616106023599,Low
0.13348767736443273,Low
0.15741550846162125,Low
0.16284229349083607,Low
0.09735487320494494,Low
0.3598202265715573,High
0.20636540389670027,Medium
0.16809968148132967,Medium
0.239646933760019,Medium
0.14521286346894,Low
0.0289765267784561,Low
0.15417090950080087,Low
0.15767220915508542,Low
0.30525827155436824,Medium
0.18890781207706125,Medium
0.05256919112478046,Low
0.1425439153459473,Low
0.104864320031059,Low
0.10901958502610352,Low
0.0943155789600841,Low
0.028179026739573808,Low
0.12135558353888436,Low
0.29137232395630597,Medium
0.42488733686310554,High
0.03426179076808275,Low
0.061805586094793474,Low
0.03110542464476133,Low
0.09771837788854111,Low
0.07246577712658767,Low
0.17472848805625513,Medium
0.09420692419374592,Low
0.23287183414230003,Medium
0.057968751953664195,Low
0.3373625045569014,High
0.12436061347040074,Low
0.03921520478662974,Low
0.12481391784610153,Low
0.01731178642256518,Low
0.04473247415315938,Low
0.18990985415021613,Medium
0.18523451206120856,Medium
0.1428947596188869,Low
0.17035322351230106,Medium
0.2933698031655645,Medium
0.09539303954507125,Low
0.21132551847432243,Medium
0.13761115356562145,Low
0.08829826411816723,Low
0.12510594720061993,Low
0.1058802488391496,Low
0.10908771496352072,Low
0.09120140797475627,Low
0.4000101225511912,High
0.14252936643425745,Low
0.5614378849022775,High
0.13790654507204173,Low
0.1025428534629336,Low
0.054185237765942376,Low
0.021933808770770575,Low
0.05605656716238844,Low
0.17944168459015325,Medium
0.08865224795571718,Low
0.08412675409277967,Low
0.09461290361955367,Low
0.49422432207546574,High
0.14250974065625246,Low
0.07893390185226493,Low
0.08648546138579621,Low
0.05035551008395569,Low
0.24205135370915182,Medium
0.03502913225326552,Low
0.1874266090566157,Medium
0.13178606454391378,Low
0.15245469166466835,Low
0.12164015431814117,Low
0.11594942621579868,Low
0.06971050297640818,Low
0.21514992665886437,Medium
0.04184337548687234,Low
0.41684008054078403,High
0.36770615336815915,High
0.15522650248610512,Low
0.13200699093866572,Low
0.08985467801246322,Low
0.11616946234329442,Low
0.12190763012856556,Low
0.09579079912308482,Low
0.13000412347624649,Low
0.08471396316418756,Low
0.21873251038366245,Medium
0.21502831629311464,Medium
0.40122043043375,High
0.5034922175608466,High
0.5481829645811144,High
0.5076883132650968,High
0.1722254718575221,Medium
0.09929281728720671,Low
0.19737417946172095,Medium
0.2579061656408138,Medium
0.5361505770585219,High
0.18498616734796575,Medium
0.12286477588455032,Low
0.09756492306446349,Low
0.11199372363792605,Low
0.19286493008703823,Medium
0.13355187434329444,Low
0.13983324813354908,Low
0.2988799026938758,Medium
0.2592393334282673,Medium
0.04864822672742238,Low
0.13635063058783695,Low
0.3272115119886334,High
0.20778583127273925,Medium
0.08834341885086026,Low
0.09179980410524922,Low
0.032348301183934794,Low
0.6600554613581219,High
0.15626665472558332,Low
0.1663183468210877,Low
0.07958569044254665,Low
0.1372920843154094,Low
0.22004331998897597,Medium
0.12038943303364798,Low
0.05091008062835285,Low
0.09019384350631718,Low
0.17859677920999642,Medium
0.12469261187766659,Low
0.12492352172638155,Low
0.17698162879403262,Medium
0.10259611100854474,Low
0.2319567867178907,Medium
0.16837905333337544,Medium
0.10519435998908058,Low
0.12956641008399114,Low
0.0715057262016828,Low
0.19779543340175632,Medium
0.2608733984137468,Medium
0.6450709612412378,High
0.08562300468243779,Low
0.05963639569389578,Low
0.6811097169348944,High
0.17338149843417872,Medium
0.6162321292321873,High
0.06455903447238026,Low
0.6008310231988171,High
0.10228594976256394,Low
0.24564444837054678,Medium
0.4447596424943761,High
0.22233879380109203,Medium
0.12788631281944426,Low
0.6323627732912672,High
0.2355450759151243,Medium
0.4883013442388945,High
0.04395847233117408,Low
0.2974520893298761,Medium
0.13798730197485357,Low
0.5629436188365625,High
0.3176156518960508,Medium
0.06185689757302312,Low
0.033958266561398234,Low
0.09109776556366347,Low
0.09202810265193073,Low
0.0776213923417181,Low
0.2719386433799283,Medium
0.06937914850386188,Low
0.15798141968212612,Low
0.19441326642631723,Medium
0.15983786904297395,Low
0.3829625180550544,High
0.2717641655401333,Medium
0.18817277706734928,Medium
0.1532756305881097,Low
0.5679238439733909,High
0.09609555226219174,Low
0.20416599322241127,Medium
0.11439520234499619,Low
0.16754749652181347,Medium
0.1105642019117684,Low
0.10146819189235733,Low
0.16831323046038252,Medium
0.34370991190945116,High
0.08297326510102557,Low
0.04199734930425654,Low
0.09970269905891442,Low
0.5830125454349219,High
0.046648569601063214,Low
0.17598866998863333,Medium
0.049296825108646976,Low
0.21554426351188655,Medium
0.17118570442538125,Medium
0.10743058202390486,Low
0.15372544082274947,Low
0.1345262718013994,Low
0.2092077120583668,Medium
0.11616555313578791,Low
0.07538189162730649,Low
0.03877417872773127,Low
0.01959699554035035,Low
0.5058144679364709,High
0.12257028014769186,Low
0.635182098533962,High
0.1394832529725399,Low
0.16264030663772594,Low
0.07134844395539738,Low
0.035900121035880625,Low
0.11321911210504393,Low
0.10364971504487666,Low
0.4808064801558501,High
0.04735412494782247,Low
0.2214423337389293,Medium
0.08171681817603363,Low
0.24489421175022,Medium
0.16809195471317756,Medium
0.2328476871264174,Medium
0.5373856961003106,High
0.2188540431056183,Medium
0.09569948315578325,Low
0.12345530107702381,Low
0.33531123491454234,High
0.1754364716122241,Medium
0.46999452321244967,High
0.378149277493982,High
0.16458104877426932,Low
0.21588910262541924,Medium
0.12211845187616313,Low
0.08288532642220721,Low
0.05074238467743075,Low
0.17388566989368356,Medium
0.7278737595156455,High
0.11439605972183908,Low
0.19619736432995302,Medium
0.4089935520400092,High
0.3382045455169409,High
0.05689728945543575,Low
0.05457341398637317,Low
0.22048928746796478,Medium
0.0866939170113838,Low
0.1656987364602566,Low
0.38503149751876675,High
0.10464580359900752,Low
0.13690319198336123,Low
0.08764305896402633,Low
0.016918649806965263,Low
0.05422991860274276,Low
0.5650763380585418,High
0.0870798686503961,Low
0.27101331831498765,Medium
0.16816921388721776,Medium
0.15651782968725633,Low
0.11801462863162836,Low
0.16598903533728337,Low
0.17534509431544137,Medium
0.07102187059027364,Low
0.17155548423942546,Medium
0.15714695790631927,Low
0.09672476355297373,Low
0.09299301268301417,Low
0.174514870903362,Medium
0.02788351156307224,Low
0.03819346276795453,Low
0.03170665560079373,Low
0.11293457397948237,Low
0.4838039935245897,High
0.21000819104444046,Medium
0.10166452758723855,Low
0.18194038826231013,Medium
0.10413647739453576,Low
0.06762760095444159,Low
0.11699232923493248,Low
0.1374142757106849,Low
0.382977597436779,High
0.07508038673863052,Low
0.15504076757956217,Low
0.13931826248995943,Low
0.15078506976705203,Low
0.28173694852058,Medium
0.1287302276958278,Low
0.014623030938484759,Low
0.04349812718248761,Low
0.044583916122476204,Low
0.07421788493557734,Low
0.16817620773592856,Medium
0.3006579833723423,Medium
0.12206760972291182,Low
0.4448334897208467,High
0.10336769719867693,Low
0.12967148926023886,Low
0.18772775559893895,Medium
0.4569730443474763,High
0.19501307371107263,Medium
0.01563689150541665,Low
0.11578366383751709,Low
0.18716652093961358,Medium
0.04021937027417282,Low
0.220539583740532,Medium
0.12321739987508393,Low
0.44660034929121784,High
0.1473057257569736,Low
0.9080469751864031,High
0.13209833288460784,Low
0.3873981535895129,High
0.14435035320980585,Low
0.13827818099598976,Low
0.27933198600312104,Medium
0.19340768336939765,Medium
0.4224635365539085,High
0.615200797656205,High
0.030002256442618558,Low
0.19681496953492775,Medium
0.016463494244920635,Low
0.1901891648443274,Medium
0.1899202476881312,Medium
0.2261723414256944,Medium
0.11241648330853905,Low
0.18023544273448808,Medium
0.20232320460106493,Medium
0.1021182134064917,Low
0.03344281902683999,Low
0.08171571281876053,Low
0.1566970475507976,Low
0.3934418790798478,High
0.010863194165805213,Low
0.15359468010978278,Low
0.07844866378818362,Low
0.19300277333316926,Medium
0.5878488812126841,High
0.1446151358622842,Low
0.08368353533406268,Low
0.138898230153581,Low
0.21189463250441923,Medium
0.13203676939590378,Low
0.03226428395998573,Low
0.017955315998080697,Low
0.07028407609499601,Low
0.3279475657406744,High
0.036448358374836086,Low
0.08517588892005948,Low
0.10120087590166754,Low
0.022285713133230904,Low
0.11733014554186096,Low
0.10187759701338912,Low
0.06978021862795245,Low
0.3410490328840814,High
0.09152903559419158,Low
0.1097929837918255,Low
0.13461410905013727,Low
0.06500096154810686,Low
0.12556113877094632,Low
0.146044832702379,Low
0.09040444355355333,Low
0.19221394711677206,Medium
0.06599606388126256,Low
0.13142996477678345,Low
0.11283073970208254,Low
0.030710226105071684,Low
0.07831167630407038,Low
0.22761012713058001,Medium
0.4202569113588562,High
0.023910624276579664,Low
0.08590710317604895,Low
0.0531914556104482,Low
0.17934332223401278,Medium
0.020968623354972234,Low
0.16716811015308472,Medium
0.09169938532322497,Low
0.15192010233596415,Low
0.589279934106523,High
0.13215676263870957,Low
0.5236471045930464,High
0.1403655168501159,Low
0.36100507666029785,High
0.10175115960331813,Low
0.10208553813819314,Low
0.1286654330673802,Low
0.09691114580641408,Low
0.05718577751827629,Low
0.07100305359301134,Low
0.5105978163793619,High
0.08336805181291598,Low
0.15353558826689773,Low
0.05785157261233264,Low
0.13017413296439534,Low
0.18855599903819564,Medium
0.35423117852973063,High
0.03148604702818475,Low
0.08091560484642234,Low
0.16505772845524547,Low
0.14575234334015216,Low
0.09999873169914879,Low
0.11253175937478418,Low
0.07456636632874998,Low
0.11415513175591138,Low
0.07354458643640702,Low
0.16610588724044698,Low
0.0930257457665898,Low
0.06830219674296195,Low
0.05816567999991483,Low
0.06580692111390307,Low
0.2021099019165122,Medium
0.1384013097551685,Low
0.04043937108629743,Low
0.07228883236860303,Low
0.8901912151112835,High
0.11500676448087935,Low
0.3749001284942555,High
0.01911633361514956,Low
0.0366342980741266,Low
0.20930683619733303,Medium
0.09752904761306695,Low
0.08717718420778946,Low
0.1338888508349784,Low
0.29172926974456526,Medium
0.04443352814142094,Low
0.050628255437578394,Low
0.11589525658189741,Low
0.2619664672154072,Medium
0.09751312413423323,Low
0.07726392274172718,Low
0.11233094981848751,Low
0.1669317064130469,Medium
0.10735834734828918,Low
0.2055714114922253,Medium
0.07319339761060951,Low
0.08522225212450972,Low
0.24207048738877246,Medium
0.07961315046938548,Low
0.3594047458808937,High
0.01429726559909544,Low
0.034485221268423724,Low
0.07899669382116739,Low
0.11308681977911245,Low
0.35287744322682435,High
0.14514202191033562,Low
0.13541384129791956,Low
0.24041367564558844,Medium
0.11975179917395555,Low
0.04066294140200822,Low
0.8868162741960921,High
0.017063828195235886,Low
0.03234471649525754,Low
0.04823715460595864,Low
0.12873718698917097,Low
0.05335399503899665,Low
0.10865848595773729,Low
0.03371066665762415,Low
0.08514384339533262,Low
0.1274394003382052,Low
0.20398624776243657,Medium
0.10017423036637639,Low
0.18617587105709715,Medium
0.32296664411159914,Medium
0.293938991317359,Medium
0.10825459116505899,Low
0.016748697472129568,Low
0.09362561906404766,Low
0.08673408210679193,Low
0.1193488759115528,Low
0.032731305081303355,Low
0.208107061334215,Medium
0.17066278106377114,Medium
0.24953332409048967,Medium
0.0660922403393072,Low
0.04621776721202719,Low
0.11949323997182248,Low
0.48123234515998164,High
0.11358003994481676,Low
0.5023273768070943,High
0.10351666686178941,Low
0.12799960216170217,Low
0.4214143599771715,High
0.07644875140881995,Low
0.07683697059320563,Low
0.07540589041116053,Low
0.1020692273109893,Low
0.10654909348208774,Low
0.12721579831149776,Low
0.1251785407376622,Low
0.08201543334576882,Low
0.08435482712659195,Low
0.20857827473938223,Medium
0.05283366658083002,Low
0.1413995824161611,Low
0.03832640021645735,Low
0.34122556212255445,High
0.15218607889590913,Low
0.09583931249285495,Low
0.1294665540703557,Low
0.045142097320665556,Low
0.07274155905385274,Low
0.15603309363217258,Low
0.4930772976374106,High
0.07924374278247412,Low
0.1667163158528576,Low
0.1640031763680449,Low
0.12746072876482115,Low
0.0325145842045616,Low
0.2217120453132156,Medium
0.13987607154475024,Low
0.086436995071645,Low
0.11190079673003632,Low
0.21031841639579585,Medium
0.1349276650921058,Low
0.12293498409789155,Low
0.38597520163540594,High
0.1985256399814157,Medium
0.030499488656707898,Low
0.20379666199922827,Medium
0.14404865304636966,Low
0.6750223202612167,High
0.7909753807946849,High
0.14580361370231817,Low
0.10300065912239093,Low
0.01631286755797208,Low
0.07386198314527578,Low
0.2288098486312572,Medium
0.044011788893552485,Low
0.0641589424731304,Low
0.13751284382076204,Low
0.10863015289479627,Low
0.18457708492229674,Medium
0.13810537334468004,Low
0.18922568623600852,Medium
0.13611787006442658,Low
0.145065984679764,Low
0.30065048488459556,Medium
0.14288763504489915,Low
0.15387729032941858,Low
0.14267075899835893,Low
0.06524398994871122,Low
0.287724896338088,Medium
0.40952035688888283,High
0.15900214574051522,Low
0.1508442316063551,Low
0.21174706390438153,Medium
0.10468927753880636,Low
0.09798846142563616,Low
0.2905197362855396,Medium
0.10225811600154479,Low
0.2761942555403745,Medium
0.2046635160058854,Medium
0.5720501965798404,High
0.10983247858816153,Low
0.10046509105154262,Low
0.1160412858175781,Low
0.15693610885693846,Low
0.025133912503395004,Low
0.24596865879406424,Medium
0.3517368376287899,High
0.060603564366873315,Low
0.6525161356654666,High
0.06616007157212903,Low
0.04244838670370332,Low
0.1739908601139644,Medium
0.16415943577956846,Low
0.21039510449871618,Medium
0.08790551946177845,Low
0.4452312292985085,High
0.022642362043052557,Low
0.6330671017819924,High
0.08433247047703477,Low
0.10879801705653225,Low
0.12114963191456135,Low
0.13760150423434422,Low
0.15864130100510618,Low
0.43358648256087695,High
0.02481660501764537,Low
0.08129799396345212,Low
0.05461223882391217,Low
0.13419975217802246,Low
0.09956995645534465,Low
0.13224310210618825,Low
0.11521979438106246,Low
0.05260939675015699,Low
0.379719174627279,High
0.12941470425138193,Low
0.6025525320401345,High
0.164040288050347,Low
0.18084536367957013,Medium
0.7115952764734484,High
0.4092050501536174,High
0.10895205641702523,Low
0.16509642289792617,Low
0.3561433785688953,High
0.13534910505136657,Low
0.05463223899064962,Low
0.028148930452419705,Low
0.09480068446424313,Low
0.1289788840493572,Low
0.09891950747380665,Low
0.20094685349124106,Medium
0.05004607484325634,Low
0.07864624692901084,Low
0.11766996746514188,Low
0.10800820534286958,Low
0.17031364425466208,Medium
0.15984704020415727,Low
0.09533287536931415,Low
0.14217530787583166,Low
0.10284536347366152,Low
0.11813258624228377,Low
0.159237942446959,Low
0.07303706008290824,Low
0.17021496892075522,Medium
0.03206581483769683,Low
0.2160731337382339,Medium
0.0904087251162069,Low
0.1122970987446478,Low
0.07607211072819764,Low
0.17410159716808432,Medium
0.21069373387757118,Medium
0.09798914993440093,Low
0.11060989392476936,Low
0.051331800786946054,Low
0.025403415011693315,Low
0.37064243230193356,High
0.07350117252449168,Low
0.15171472815287437,Low
0.17685456981045589,Medium
0.19127653351833077,Medium
0.08460649219302593,Low
0.057286288691475416,Low
0.14136556399824673,Low
0.1870755238506707,Medium
0.3331617256558165,High
0.11461654921295691,Low
0.1341526058829919,Low
0.12760773887160654,Low
0.14430138133552914,Low
0.25287285464182335,Medium
0.0936724803261063,Low
0.15801949872612092,Low
0.20722512646653807,Medium
0.14090017673883024,Low
0.09176713157311364,Low
0.14890718035802086,Low
0.18435673629745108,Medium
0.1472210749920619,Low
0.13279406274446476,Low
0.05770338059266111,Low
