Default_Probability,Risk_Group
0.6124444642727304,High Risk
0.14332691882427842,Low Risk
0.1674818868103372,Low Risk
0.742653317717993,High Risk
0.10846550451314875,Low Risk
0.7040607380473224,High Risk
0.19223731255795415,Low Risk
0.1552197518640089,Low Risk
0.16412044912771,Low Risk
0.1497116895907806,Low Risk
0.1425232749863572,Low Risk
0.45418585805634243,Medium Risk
0.18776095659979106,Low Risk
0.12458214807809448,Low Risk
0.13373563714353137,Low Risk
0.2877945335458727,Medium Risk
0.0038992169935871002,Low Risk
0.22325777130450108,Medium Risk
0.16962115612154954,Low Risk
0.17890538190691754,Low Risk
0.19542425002820177,Low Risk
0.032416835957426116,Low Risk
0.2128431279664574,Medium Risk
0.09274666911843332,Low Risk
0.7356535293762968,High Risk
0.2467090627999688,Medium Risk
0.15520033756226675,Low Risk
0.12182802908127263,Low Risk
0.20018720034134946,Medium Risk
0.13582586298740817,Low Risk
0.1764308274564301,Low Risk
0.16857162910395937,Low Risk
0.5616361245465052,High Risk
0.5190595500495596,High Risk
0.10509956955695851,Low Risk
0.15178156943758594,Low Risk
0.10416747868279878,Low Risk
0.1547594860709953,Low Risk
0.17097492817752072,Low Risk
0.17237876281004308,Low Risk
0.11953718417363311,Low Risk
0.619869683089485,High Risk
0.165095993680842,Low Risk
0.1663929715260296,Low Risk
0.3873680089470636,Medium Risk
0.14385728295030828,Low Risk
0.5735758255959673,High Risk
0.09101708384155988,Low Risk
0.22642172524320495,Medium Risk
0.1889833024699327,Low Risk
0.17522951153741828,Low Risk
0.12230267137579046,Low Risk
0.49170310499626535,Medium Risk
0.12411544455188508,Low Risk
0.16710524749203667,Low Risk
0.17260697325299174,Low Risk
0.17703960856060366,Low Risk
0.6601805459595533,High Risk
0.11052165542776674,Low Risk
0.03230867961175817,Low Risk
0.09388528576235532,Low Risk
0.1746785332113712,Low Risk
0.11572300045061662,Low Risk
0.12119072811147333,Low Risk
0.4404680277885482,Medium Risk
0.1991726361344134,Low Risk
0.17079287124383455,Low Risk
0.10448128955188424,Low Risk
0.5442451911108449,High Risk
0.18700224784496172,Low Risk
0.10000140122911863,Low Risk
0.14868092909922268,Low Risk
0.12042999314607267,Low Risk
0.2946769919183887,Medium Risk
0.6104391626312128,High Risk
0.14200545472055326,Low Risk
0.12407897720392272,Low Risk
0.10789297631908229,Low Risk
0.05610516679629172,Low Risk
0.12601542589934014,Low Risk
0.602552737449721,High Risk
0.04468187553949172,Low Risk
0.16722522429219855,Low Risk
0.11331895516781203,Low Risk
0.03962328788132189,Low Risk
0.06357150313302314,Low Risk
0.4544597749726735,Medium Risk
0.13014364366136427,Low Risk
0.035639117545466475,Low Risk
0.139917990184962,Low Risk
0.9847446075785927,High Risk
0.16424540570585644,Low Risk
0.12034952384390539,Low Risk
0.10673850432513723,Low Risk
0.16606112399582154,Low Risk
0.1539355541916921,Low Risk
0.16040715728561056,Low Risk
0.12350605581310001,Low Risk
0.15003201544089378,Low Risk
0.11871998729942225,Low Risk
0.18845218296998384,Low Risk
0.17220460156241718,Low Risk
0.33451133395647936,Medium Risk
0.12351873627808363,Low Risk
0.1902395871791358,Low Risk
0.13095274168660348,Low Risk
0.2037093684792089,Medium Risk
0.12630440105206847,Low Risk
0.14516600230775537,Low Risk
0.16437197594484063,Low Risk
0.13445849810373403,Low Risk
0.16228731582140998,Low Risk
0.3346968776740528,Medium Risk
0.09456373490509665,Low Risk
0.12828581731464275,Low Risk
0.9383643522270442,High Risk
0.08019506500552218,Low Risk
0.1597394641559258,Low Risk
0.11423886586129128,Low Risk
0.16119798721009151,Low Risk
0.24823973412135686,Medium Risk
0.4663080973057059,Medium Risk
0.1441853854418987,Low Risk
0.1847470833939163,Low Risk
0.1756430469609878,Low Risk
0.0778097931113551,Low Risk
0.24117426405571504,Medium Risk
0.1426819043727961,Low Risk
0.17181646966455735,Low Risk
0.143879560233638,Low Risk
0.2360642917037518,Medium Risk
0.15776806743849975,Low Risk
0.17026703618854555,Low Risk
0.358665573316651,Medium Risk
0.32058014125484924,Medium Risk
0.7397248913468485,High Risk
0.14333423100733278,Low Risk
0.11102360436729299,Low Risk
0.1383183013938617,Low Risk
0.18657270912763152,Low Risk
0.06924956752748307,Low Risk
0.12907162833120675,Low Risk
0.14481889416580143,Low Risk
0.14564438569255525,Low Risk
0.09628909552210006,Low Risk
0.14062881628119753,Low Risk
0.9790059870325013,High Risk
0.17069989856108675,Low Risk
0.14963037955343328,Low Risk
0.17753175651493217,Low Risk
0.15915844416905775,Low Risk
0.9230122632594298,High Risk
0.13040175743677995,Low Risk
0.16666533695916483,Low Risk
0.1636900362276322,Low Risk
0.1612508935369491,Low Risk
0.760289766175443,High Risk
0.1403227710563943,Low Risk
0.12031081733237714,Low Risk
0.26326636510637713,Medium Risk
0.14688225597564883,Low Risk
0.6513133199538147,High Risk
0.10895140643880083,Low Risk
0.16131336168156893,Low Risk
0.09935693170939597,Low Risk
0.14211317377831187,Low Risk
0.13853461215533597,Low Risk
0.16901064913255776,Low Risk
0.15698187988203421,Low Risk
0.20133607783062524,Medium Risk
0.1331223581899463,Low Risk
0.1496549887677188,Low Risk
0.1279161762379349,Low Risk
0.1481518191412238,Low Risk
0.16231992605440573,Low Risk
0.228984185237176,Medium Risk
0.1438347104278687,Low Risk
0.16196241380422863,Low Risk
0.0693961181891467,Low Risk
0.33582834969566666,Medium Risk
0.12799213676275573,Low Risk
0.5810596673557493,High Risk
0.14529582254020035,Low Risk
0.19744703498472824,Low Risk
0.13548204630260272,Low Risk
0.19840893661459727,Low Risk
0.08411780696864272,Low Risk
0.15896792171328086,Low Risk
0.3145816884404016,Medium Risk
0.9794307661220937,High Risk
0.111475532906654,Low Risk
0.1199223495802593,Low Risk
0.2099144238588263,Medium Risk
0.1268449362873291,Low Risk
0.1502630121415887,Low Risk
0.14430895046875108,Low Risk
0.17138155310279143,Low Risk
0.11379233960051449,Low Risk
0.13277968605315357,Low Risk
0.14862965769858497,Low Risk
0.16871641289050404,Low Risk
0.17019894889731604,Low Risk
0.1201735315124768,Low Risk
0.3297407320896964,Medium Risk
0.10107917625525017,Low Risk
0.18073717993472962,Low Risk
0.6774518125752457,High Risk
0.7871943684712374,High Risk
0.09452038729927907,Low Risk
0.2919070929846622,Medium Risk
0.3962354837965739,Medium Risk
0.1690533754035516,Low Risk
0.15366921818322615,Low Risk
0.07428377932191906,Low Risk
0.15765885836048818,Low Risk
0.49646485061452744,Medium Risk
0.06118597530739225,Low Risk
0.18740128367024816,Low Risk
0.1430450215893141,Low Risk
0.2583590998906014,Medium Risk
0.046199118104522964,Low Risk
0.054165454910870624,Low Risk
0.0861489805450695,Low Risk
0.1327783105359348,Low Risk
0.12409958723413135,Low Risk
0.13445358286076792,Low Risk
0.12417068650944067,Low Risk
0.12663019553292673,Low Risk
0.12516090614928324,Low Risk
0.7690521690507378,High Risk
0.15593469316951414,Low Risk
0.1189333043879535,Low Risk
0.1696333505229964,Low Risk
0.31759566743349044,Medium Risk
0.11801787618059406,Low Risk
0.1484646464600748,Low Risk
0.7406852507742413,High Risk
0.18376077087013748,Low Risk
0.15159138820325785,Low Risk
0.17315615812177643,Low Risk
0.13867976525836992,Low Risk
0.22599400204445014,Medium Risk
0.10038989403637938,Low Risk
0.16820313133336587,Low Risk
0.12676703715377993,Low Risk
0.16337944012194067,Low Risk
0.737686180944895,High Risk
0.15969167615548263,Low Risk
0.20491931669000063,Medium Risk
0.15834886847716262,Low Risk
0.11110748545543137,Low Risk
0.8126738562047819,High Risk
0.46422062684357185,Medium Risk
0.05360331515256708,Low Risk
0.16601115021448268,Low Risk
0.19318134131052384,Low Risk
0.16492458073879132,Low Risk
0.17508362554354634,Low Risk
0.7941659766520325,High Risk
0.10607421098136649,Low Risk
0.12025705623836512,Low Risk
0.5269794377172977,High Risk
0.13712870151399362,Low Risk
0.12402532198705864,Low Risk
0.14961794759942096,Low Risk
0.11467821822825738,Low Risk
0.17522926438943096,Low Risk
0.2872276276322906,Medium Risk
0.07172675974713275,Low Risk
0.08082246914222081,Low Risk
0.24503547777750148,Medium Risk
0.1422846334566505,Low Risk
0.1350767508403712,Low Risk
0.17181576483269057,Low Risk
0.1559025774636472,Low Risk
0.460903238343058,Medium Risk
0.05905668434759923,Low Risk
0.0768068346176659,Low Risk
0.06485566710020964,Low Risk
0.2904867121054113,Medium Risk
0.619323513298596,High Risk
0.5714835407321256,High Risk
0.21739741446854868,Medium Risk
0.11093540412319151,Low Risk
0.206905155497918,Medium Risk
0.15624674788749385,Low Risk
0.3237606715705518,Medium Risk
0.09283754304325709,Low Risk
0.12333442290394253,Low Risk
0.11115753377673747,Low Risk
0.17674621581633812,Low Risk
0.16154512685130995,Low Risk
0.15519554702920318,Low Risk
0.18231729927622584,Low Risk
0.1204248880942381,Low Risk
0.5749346320842977,High Risk
0.1175754038112192,Low Risk
0.16508466934745647,Low Risk
0.2986130692626007,Medium Risk
0.0893950247013872,Low Risk
0.19767670201396084,Low Risk
0.1369883769210571,Low Risk
0.1070653067127218,Low Risk
0.19081683691868892,Low Risk
0.1487119243918964,Low Risk
0.12130176113734233,Low Risk
0.10941430320784562,Low Risk
0.14933431963817825,Low Risk
0.17157586195390567,Low Risk
0.5611586446687256,High Risk
0.037624263948851426,Low Risk
0.3562529143054347,Medium Risk
0.17023829089670425,Low Risk
0.14908749492339868,Low Risk
0.20961859235431515,Medium Risk
0.1614726110757157,Low Risk
0.15621313744405918,Low Risk
0.17114895206549358,Low Risk
0.12230936792696608,Low Risk
0.05073501925866198,Low Risk
0.14072783326363553,Low Risk
0.08870960929268966,Low Risk
0.18117225772385387,Low Risk
0.15502164546340516,Low Risk
0.17362049440223357,Low Risk
0.16307374482013803,Low Risk
0.11939234328138379,Low Risk
0.14756331506736836,Low Risk
0.18753363448778282,Low Risk
0.17275212268577395,Low Risk
0.17538816661078394,Low Risk
0.11280456855932663,Low Risk
0.19850401761883524,Low Risk
0.03777875938124078,Low Risk
0.09904225085458189,Low Risk
0.14324424350578543,Low Risk
0.1152810057323561,Low Risk
0.15288618427683984,Low Risk
0.14823153360951494,Low Risk
0.1667813678603508,Low Risk
0.10791471916720195,Low Risk
0.05849421936356548,Low Risk
0.13122306560478633,Low Risk
0.13349751609290303,Low Risk
0.1451364849065941,Low Risk
0.2362154908680562,Medium Risk
0.139968720148159,Low Risk
0.1790026823642048,Low Risk
0.11397049477249138,Low Risk
0.13844213006781603,Low Risk
0.13745269194892823,Low Risk
0.20729869852422647,Medium Risk
0.2594023958236138,Medium Risk
0.6417353397990179,High Risk
0.0980339794101169,Low Risk
0.1241277329277768,Low Risk
0.11440708529374204,Low Risk
0.9047847077735306,High Risk
0.4653431265041634,Medium Risk
0.10759072342464794,Low Risk
0.2856460316131125,Medium Risk
0.5200378252831114,High Risk
0.20802842185413917,Medium Risk
0.14667598076782146,Low Risk
0.07772592474158281,Low Risk
0.1712702284624074,Low Risk
0.09486361761777681,Low Risk
0.2056957215021598,Medium Risk
0.16362857314548052,Low Risk
0.14213277300132,Low Risk
0.17253006853276948,Low Risk
0.26811301369876717,Medium Risk
0.15651324691628762,Low Risk
0.21099772082683,Medium Risk
0.14689090884733733,Low Risk
0.4129096944435965,Medium Risk
0.09737351728000547,Low Risk
0.13107175145200445,Low Risk
0.13700477682971288,Low Risk
0.08321852345333745,Low Risk
0.19986837579108294,Low Risk
0.1834949779993202,Low Risk
0.137266903163529,Low Risk
0.11701944721913439,Low Risk
0.15344664184602808,Low Risk
0.113100698791411,Low Risk
0.706807003569239,High Risk
0.15588787340366247,Low Risk
0.19107633919148515,Low Risk
0.8191887684451051,High Risk
0.47272621672056764,Medium Risk
0.42348684262329267,Medium Risk
0.5628372343163265,High Risk
0.0807386410397967,Low Risk
0.339115857185588,Medium Risk
0.13712747126464667,Low Risk
0.3238001885110183,Medium Risk
0.06822159931520241,Low Risk
0.5266188746724573,High Risk
0.2605340181947344,Medium Risk
0.06852472982431403,Low Risk
0.03939921034880462,Low Risk
0.11772976214645654,Low Risk
0.13712812284701237,Low Risk
0.20646871446972326,Medium Risk
0.16480356331823645,Low Risk
0.12579301202301252,Low Risk
0.1472541005015452,Low Risk
0.1730905916028289,Low Risk
0.13996112960051482,Low Risk
0.07128795924410467,Low Risk
0.16931937703828073,Low Risk
0.1402985551025983,Low Risk
0.15232356100954964,Low Risk
0.14196124451923722,Low Risk
0.7451663340859614,High Risk
0.5811001102377998,High Risk
0.18960384051945378,Low Risk
0.13441055739520538,Low Risk
0.12324304329818586,Low Risk
0.27915047262552944,Medium Risk
0.12693858725294344,Low Risk
0.21647617821660928,Medium Risk
0.32553488528788105,Medium Risk
0.04802142105952428,Low Risk
0.4316999409217697,Medium Risk
0.7014960771442478,High Risk
0.27335043909759066,Medium Risk
0.1766576084545862,Low Risk
0.10637151957237159,Low Risk
0.7306884927106265,High Risk
0.15156164616719978,Low Risk
0.13975883097167746,Low Risk
0.1639004066074357,Low Risk
0.14381396462670681,Low Risk
0.1561180405426225,Low Risk
0.14155121058862863,Low Risk
0.2165099228793767,Medium Risk
0.14491884399936772,Low Risk
0.07385596029173909,Low Risk
0.552524837271339,High Risk
0.13206450178449888,Low Risk
0.6776450208683968,High Risk
0.16274467614267119,Low Risk
0.6697526810056295,High Risk
0.159670353553247,Low Risk
0.8274336418527299,High Risk
0.2973182056652025,Medium Risk
0.12799905058102518,Low Risk
0.19882704295809828,Low Risk
0.0794760435617523,Low Risk
0.1830189334518368,Low Risk
0.11764314074814536,Low Risk
0.2930583883817228,Medium Risk
0.14122922849590538,Low Risk
0.2556825884239199,Medium Risk
0.6470897023204859,High Risk
0.13946959417284074,Low Risk
0.5443447001150613,High Risk
0.2687179673221622,Medium Risk
0.2647400042860843,Medium Risk
0.3490949796122823,Medium Risk
0.04317737762652881,Low Risk
0.1735513189689135,Low Risk
0.3671114768069487,Medium Risk
0.19490972360374403,Low Risk
0.11030363773853691,Low Risk
0.3387517759881746,Medium Risk
0.16779707425388726,Low Risk
0.32822838412363886,Medium Risk
0.18163530517988116,Low Risk
0.7891686177856487,High Risk
0.16116033874623845,Low Risk
0.14473480449322076,Low Risk
0.193339402737139,Low Risk
0.10453715816062946,Low Risk
0.1273865866456503,Low Risk
0.11861891494125976,Low Risk
0.3386349741268318,Medium Risk
0.27399342397681525,Medium Risk
0.14841175241102272,Low Risk
0.0911801169306221,Low Risk
0.6660976026556754,High Risk
0.15645092451389842,Low Risk
0.10821202254585892,Low Risk
0.17762383412679314,Low Risk
0.3853947323324245,Medium Risk
0.15442319494100212,Low Risk
0.190210124119167,Low Risk
0.14174114909111352,Low Risk
0.7718146511086624,High Risk
0.1307486183277957,Low Risk
0.1916934021600168,Low Risk
0.16567413874387213,Low Risk
0.11768452975562047,Low Risk
0.7066649378582719,High Risk
0.1520655471705402,Low Risk
0.1525411126933408,Low Risk
0.17498373894461158,Low Risk
0.17088567335299126,Low Risk
0.095297213026549,Low Risk
0.29039837181404765,Medium Risk
0.07646946918952836,Low Risk
0.10771275750238131,Low Risk
0.5682782424999587,High Risk
0.15795582774498057,Low Risk
0.014094999634096802,Low Risk
0.12710953967809932,Low Risk
0.33905126434373123,Medium Risk
0.46955228432490226,Medium Risk
0.0941998641418449,Low Risk
0.16242465048130852,Low Risk
0.3050066165566263,Medium Risk
0.06753957462086374,Low Risk
0.18948399784371672,Low Risk
0.1302052004920651,Low Risk
0.49236817297634217,Medium Risk
0.11193331700788071,Low Risk
0.17656807577814157,Low Risk
0.13806060764116385,Low Risk
0.8159672750081173,High Risk
0.16260678977194024,Low Risk
0.31591253267948916,Medium Risk
0.17831331102943612,Low Risk
0.7621714907054986,High Risk
0.31989273471080626,Medium Risk
0.9777929410441879,High Risk
0.3056261939515642,Medium Risk
0.16756244072968013,Low Risk
0.16617918869772672,Low Risk
0.18238026514939334,Low Risk
0.09325041930382744,Low Risk
0.20721771933959854,Medium Risk
0.5189207908629251,High Risk
0.10230745196989094,Low Risk
0.10092812687534657,Low Risk
0.17874209237859656,Low Risk
0.09586142536804321,Low Risk
0.15460989419399027,Low Risk
0.4249720870987285,Medium Risk
0.10458594520604213,Low Risk
0.12849079135988978,Low Risk
0.1638185528002664,Low Risk
0.4400787166702876,Medium Risk
0.12385396330675896,Low Risk
0.5971246617712983,High Risk
0.14740622724609592,Low Risk
0.15689422112705678,Low Risk
0.1627919265445152,Low Risk
0.09739771431731058,Low Risk
0.1821603658195563,Low Risk
0.09966070040030559,Low Risk
0.2034690258513999,Medium Risk
0.1332012961562996,Low Risk
0.20229740364677742,Medium Risk
0.36793725993865267,Medium Risk
0.133013724537708,Low Risk
0.1577796318940614,Low Risk
0.19010920432380563,Low Risk
0.10463043898863976,Low Risk
0.2421340295020355,Medium Risk
0.07259983164885886,Low Risk
0.8227267132151481,High Risk
0.19421436590234495,Low Risk
0.16865407178945677,Low Risk
0.13834054777932,Low Risk
0.26123011263592255,Medium Risk
0.13954687421232906,Low Risk
0.16776760070156133,Low Risk
0.09365603211751608,Low Risk
0.17228825704856962,Low Risk
0.17205336832363016,Low Risk
0.15750175538491357,Low Risk
0.13143180553894948,Low Risk
0.1377494538913676,Low Risk
0.12974375407559757,Low Risk
0.17405623171423587,Low Risk
0.17760854183923483,Low Risk
0.7180072578215726,High Risk
0.41092780452430056,Medium Risk
0.11199692438336334,Low Risk
0.1073874292434804,Low Risk
0.14879019537008917,Low Risk
0.12789144648946668,Low Risk
0.1463062189638322,Low Risk
0.14735489269103627,Low Risk
0.17192550576028673,Low Risk
0.47481522300875534,Medium Risk
0.12690379968765228,Low Risk
0.06440524983174312,Low Risk
0.1777146626252115,Low Risk
0.14986853815035397,Low Risk
0.13958966463589792,Low Risk
0.15063791352658415,Low Risk
0.16529445305835405,Low Risk
0.1101670388992974,Low Risk
0.1088144494137182,Low Risk
0.08167190492643572,Low Risk
0.0997487002795713,Low Risk
0.14073758766361474,Low Risk
0.10861035248230798,Low Risk
0.08428325793721342,Low Risk
0.13011764640035567,Low Risk
0.22626896654709427,Medium Risk
0.23221638491022908,Medium Risk
0.5307659812108584,High Risk
0.1543957983619678,Low Risk
0.559968178988524,High Risk
0.18324099800510138,Low Risk
0.1104626177622696,Low Risk
0.778796890492231,High Risk
0.19103019329236381,Low Risk
0.2698616897750133,Medium Risk
0.5675418841317135,High Risk
0.14224184515199395,Low Risk
0.26569107259982294,Medium Risk
0.12300651287737037,Low Risk
0.45579653817861276,Medium Risk
0.0347161799438687,Low Risk
0.09352597962376796,Low Risk
0.1468639987803142,Low Risk
0.14192170334278292,Low Risk
0.21625634851682002,Medium Risk
0.11112464211109317,Low Risk
0.14286359308096272,Low Risk
0.08759246475536085,Low Risk
0.15066779823589355,Low Risk
0.15140103669440194,Low Risk
0.113701679285676,Low Risk
0.1354166892562458,Low Risk
0.09859094262192548,Low Risk
0.1254496523326752,Low Risk
0.12072575799612342,Low Risk
0.12511770025478935,Low Risk
0.3000913022740902,Medium Risk
0.09379007729833545,Low Risk
0.37102999253253793,Medium Risk
0.18446887188420946,Low Risk
0.118770964248513,Low Risk
0.1372678818598666,Low Risk
0.1462950816877835,Low Risk
0.1365748733332629,Low Risk
0.6856887990463293,High Risk
0.14729158114207935,Low Risk
0.12208267288828137,Low Risk
0.07481460764292173,Low Risk
0.15091442436119984,Low Risk
0.20066092016817355,Medium Risk
0.48845045442220886,Medium Risk
0.10902689757859708,Low Risk
0.3792934287079344,Medium Risk
0.20955274208859936,Medium Risk
0.13116066293948747,Low Risk
0.057132631469266885,Low Risk
0.19125952112448844,Low Risk
0.16631284169463714,Low Risk
0.7518380611179095,High Risk
0.15954018759673336,Low Risk
0.08309770450200589,Low Risk
0.13530359796548286,Low Risk
0.5696203133873626,High Risk
0.1487232970556497,Low Risk
0.13415574455607396,Low Risk
0.1827458974736437,Low Risk
0.1008502324961508,Low Risk
0.08112980851478224,Low Risk
0.040454369944269326,Low Risk
0.12353063660127983,Low Risk
0.21149860381423954,Medium Risk
0.14718618363969183,Low Risk
0.973519489865229,High Risk
0.7476505279962283,High Risk
0.127032461590754,Low Risk
0.15754319009479562,Low Risk
0.16019056438064222,Low Risk
0.06288995007921815,Low Risk
0.10986014942733381,Low Risk
0.11417339494991063,Low Risk
0.1569033318307899,Low Risk
0.11117167749796115,Low Risk
0.06807449373773367,Low Risk
0.28590051974957,Medium Risk
0.12018991985248438,Low Risk
0.19910436850530028,Low Risk
0.03542897358853151,Low Risk
0.08593309889347538,Low Risk
0.9683525162394423,High Risk
0.16773352888124796,Low Risk
0.17415643867840788,Low Risk
0.1507656829364792,Low Risk
0.1155759937523907,Low Risk
0.06823685992510015,Low Risk
0.1660760607519902,Low Risk
0.19701986316736025,Low Risk
0.09627712879116332,Low Risk
0.12544557543001886,Low Risk
0.10133344227485191,Low Risk
0.20006608879923282,Medium Risk
0.1932564410030318,Low Risk
0.11508258479329218,Low Risk
0.15041923070052862,Low Risk
0.6128694689742697,High Risk
0.2076147604575277,Medium Risk
0.13731838998935353,Low Risk
0.4983339840170162,Medium Risk
0.10105829387946906,Low Risk
0.12309313587140433,Low Risk
0.11773713811859457,Low Risk
0.7139001232174753,High Risk
0.3512533898863947,Medium Risk
0.1523894170320111,Low Risk
0.0629327667032173,Low Risk
0.20951849221207766,Medium Risk
0.4516902717559714,Medium Risk
0.6310433908950704,High Risk
0.16816144179159082,Low Risk
0.09446151693503542,Low Risk
0.17169336911470515,Low Risk
0.08771373904119015,Low Risk
0.6280847384654621,High Risk
0.2527333363471991,Medium Risk
0.09959981145225583,Low Risk
0.14969240513963927,Low Risk
0.17975401374702274,Low Risk
0.2633054663718031,Medium Risk
0.13626701539567082,Low Risk
0.12091214401650834,Low Risk
0.13074169162742447,Low Risk
0.2984136102423096,Medium Risk
0.09027127457921856,Low Risk
0.599752377911792,High Risk
0.1222055046876076,Low Risk
0.43041252505082667,Medium Risk
0.25756479549263905,Medium Risk
0.07791355830853272,Low Risk
0.4209513754642402,Medium Risk
0.14326827391974148,Low Risk
0.16514418620248228,Low Risk
0.2013862390721438,Medium Risk
0.24946507806392956,Medium Risk
0.17149192481969158,Low Risk
0.12219081978111407,Low Risk
0.1919414048245114,Low Risk
0.16864076714570508,Low Risk
0.16683025350623065,Low Risk
0.17088138419191012,Low Risk
0.2926983820659233,Medium Risk
0.06933198755678226,Low Risk
0.08207691650299818,Low Risk
0.12154840043375442,Low Risk
0.16524027398772873,Low Risk
0.09124852573142636,Low Risk
0.7683384563354438,High Risk
0.14396380840289139,Low Risk
0.06744123990231324,Low Risk
0.4264235802701449,Medium Risk
0.11392758811453725,Low Risk
0.08356534718720333,Low Risk
0.2061179522105925,Medium Risk
0.6318445195116924,High Risk
0.1531797809910964,Low Risk
0.7768085411740189,High Risk
0.12982009809533648,Low Risk
0.14206864895148744,Low Risk
0.14719898164154369,Low Risk
0.1415473109739787,Low Risk
0.13131745640781808,Low Risk
0.14176648239457176,Low Risk
0.10681962708133644,Low Risk
0.12003196602005452,Low Risk
0.14653017984043518,Low Risk
0.10629270614355693,Low Risk
0.3890622922895526,Medium Risk
0.11884378175472533,Low Risk
0.10645148000866682,Low Risk
0.0777338605524857,Low Risk
0.1576877930894676,Low Risk
0.11707421513811463,Low Risk
0.1580803139889084,Low Risk
0.15333931412755453,Low Risk
0.19777949705998227,Low Risk
0.1859159100177517,Low Risk
0.15802838336078812,Low Risk
0.12553169789371008,Low Risk
0.2529988700326648,Medium Risk
0.11418622428610876,Low Risk
0.1468855715441833,Low Risk
0.1700537791410875,Low Risk
0.19326896164063648,Low Risk
0.5407311642722138,High Risk
0.22533249441261197,Medium Risk
0.39715786569831213,Medium Risk
0.1176985696036117,Low Risk
0.11716335503673184,Low Risk
0.14547002443837317,Low Risk
0.04342464996468639,Low Risk
0.0887983234103985,Low Risk
0.11080559050800935,Low Risk
0.15644184331981287,Low Risk
0.16046112463868312,Low Risk
0.1434776450403876,Low Risk
0.1506487259610991,Low Risk
0.1592938406179438,Low Risk
0.15057372378446998,Low Risk
0.09208434559688349,Low Risk
0.12148644358141286,Low Risk
0.1665727761590003,Low Risk
0.12940680107194447,Low Risk
0.1418506441564291,Low Risk
0.2727673462042647,Medium Risk
0.11333523356821587,Low Risk
0.16228790937636225,Low Risk
0.6514797133841801,High Risk
0.5487557559232895,High Risk
0.1321012410531469,Low Risk
0.3458098541087376,Medium Risk
0.10085814269264544,Low Risk
0.6011966253419725,High Risk
0.11009830027797192,Low Risk
0.11123182652245654,Low Risk
0.761067435828921,High Risk
0.08884189371779316,Low Risk
0.26448222197238175,Medium Risk
0.46038616015464245,Medium Risk
0.31740200287439907,Medium Risk
0.07990063889945197,Low Risk
0.12146693002268608,Low Risk
0.25540519327561784,Medium Risk
0.6343910471043744,High Risk
0.13394745581945222,Low Risk
0.11652177913535794,Low Risk
0.09529361035998407,Low Risk
0.15021248377947874,Low Risk
0.1375188833895361,Low Risk
0.11675273988716553,Low Risk
0.09238823168486175,Low Risk
0.18091496254704992,Low Risk
0.13550304886597475,Low Risk
0.7368072122550539,High Risk
0.5555024746372262,High Risk
0.22411560524780788,Medium Risk
0.30390163565184575,Medium Risk
0.1403720705035795,Low Risk
0.14111516818940567,Low Risk
0.13750743025760323,Low Risk
0.23004540583195782,Medium Risk
0.1730050484984973,Low Risk
0.19772970282637067,Low Risk
0.13972534781667453,Low Risk
0.6647796742726351,High Risk
0.4197647870439768,Medium Risk
0.5170678789556982,High Risk
0.10919303912435302,Low Risk
0.2881924393225496,Medium Risk
0.17642438046973405,Low Risk
0.0745693856823446,Low Risk
0.17225592752953994,Low Risk
0.8647931203734347,High Risk
0.17022464903218346,Low Risk
0.18628811012764493,Low Risk
0.6183767389677398,High Risk
0.16770805548570208,Low Risk
0.1376057353974172,Low Risk
0.15569474544427278,Low Risk
0.24281154133900806,Medium Risk
0.11858418804957657,Low Risk
0.018014570755644218,Low Risk
0.07983031420768057,Low Risk
0.1386963565975793,Low Risk
0.12191896138220985,Low Risk
0.1607611179050059,Low Risk
0.16243413631024503,Low Risk
0.3089444686266464,Medium Risk
0.4039823988925579,Medium Risk
0.1341577491583718,Low Risk
0.20017964668662452,Medium Risk
0.12978314328834897,Low Risk
0.14295095409872763,Low Risk
0.17175936456433896,Low Risk
0.19613643477523546,Low Risk
0.1080581089582735,Low Risk
0.3249622046172322,Medium Risk
0.5749383834912198,High Risk
0.33378244935016477,Medium Risk
0.11231874884646995,Low Risk
0.1355902175432416,Low Risk
0.11056781265357937,Low Risk
0.2218842397672619,Medium Risk
0.3652508491130962,Medium Risk
0.6667859023543173,High Risk
0.04352801891423107,Low Risk
0.14931349927167087,Low Risk
0.2124201529016533,Medium Risk
0.1401858212933735,Low Risk
0.04517836186647395,Low Risk
0.6675611873283792,High Risk
0.16976703335627594,Low Risk
0.31141734951275657,Medium Risk
0.19181354244402715,Low Risk
0.1424094500024096,Low Risk
0.20893221447494895,Medium Risk
0.11755650615352761,Low Risk
0.11791364805244149,Low Risk
0.1286514563790906,Low Risk
0.1263916968490215,Low Risk
0.1705851963344723,Low Risk
0.2569843045093855,Medium Risk
0.14811666171764104,Low Risk
0.12474535959603816,Low Risk
0.19064722722045183,Low Risk
0.13667201141680677,Low Risk
0.7447518833523598,High Risk
0.11460064234736521,Low Risk
0.1702214816837512,Low Risk
0.1387331768491031,Low Risk
0.15534420162667967,Low Risk
0.12125091122807762,Low Risk
0.08306801321721993,Low Risk
0.1332733910742488,Low Risk
0.1588440503917039,Low Risk
0.11418756388908698,Low Risk
0.11710247854636806,Low Risk
0.12418896720362176,Low Risk
0.36365568794133807,Medium Risk
0.08914074621455469,Low Risk
0.2496672901496035,Medium Risk
0.1375336172015513,Low Risk
0.271162356801686,Medium Risk
0.11644986201150308,Low Risk
0.053630941764943804,Low Risk
